id,label
1,0.04607568373634023
2,0.06589395934283007
3,0.07871322844315312
4,0.0688974750153786
5,0.04625271421495914
6,0.9055226645575308
7,0.04547217766088351
8,0.045741126513711976
9,0.05822480614255552
10,0.04654651415869224
11,0.06671675519758699
12,0.4446367775793629
13,0.06570299950447404
14,0.06902922180758642
15,0.12525343179131795
16,0.6854284581436998
17,0.07202439155940173
18,0.046589550031866614
19,0.04578145198673113
20,0.06639530726840857
21,0.06557246348286562
22,0.31712991895639003
23,0.18002020905044738
24,0.04596519823884607
25,0.05285033129915863
26,0.06461412959644701
27,0.1877001252351186
28,0.8317609665245358
29,0.19752495196613123
30,0.04700172538587385
31,0.05074754862977611
32,0.08755114833462055
33,0.04900434614425673
34,0.057033563146032806
35,0.04610909928867013
36,0.06671675519758699
37,0.0623503667338875
38,0.04702676426826001
39,0.04717420629684948
40,0.0462321325235323
41,0.11943228643918527
42,0.07717524392389734
43,0.10819202298806492
44,0.050571580147263984
45,0.04669511772991348
46,0.05364197173542955
47,0.04590711940675464
48,0.04649475017565989
49,0.045663193386168734
50,0.053476222939008354
51,0.04588186453459616
52,0.9223128537151746
53,0.8003718726343851
54,0.046713699420089974
55,0.06671675519758699
56,0.045863639959693045
57,0.8286825388063619
58,0.943746873767467
59,0.16781177852682555
60,0.06479583734054259
61,0.059240443620853664
62,0.06671675519758699
63,0.04704382449926355
64,0.04632759426519665
65,0.06671675519758699
66,0.045956646617310165
67,0.09998178339774542
68,0.8769781444999685
69,0.0463449043061213
70,0.046590813851061584
71,0.04635024076571591
72,0.06671675519758699
73,0.04619232262625086
74,0.06671675519758699
75,0.05781383364479427
76,0.04804471521389554
77,0.06730780818059079
78,0.045503874193776446
79,0.9023182805571348
80,0.060889233115005784
81,0.15933456471105184
82,0.09084329094253833
83,0.04920582587220782
84,0.04782517345508703
85,0.04592355247849701
86,0.06486917256339662
87,0.6785015859749237
88,0.04587591595901415
89,0.04629041860346968
90,0.049592028654355406
91,0.06671675519758699
92,0.046096100963010034
93,0.06574587438430038
94,0.09780735782697618
95,0.04757827377027008
96,0.37496226031972746
97,0.07815994160143729
98,0.05595831603699695
99,0.07062422719894276
100,0.0455855275497049
101,0.9263009433683507
102,0.04553182743824345
103,0.04629818984080115
104,0.046734713040600985
105,0.14335451691480885
106,0.3319608273341457
107,0.06751152113680643
108,0.2499144335021343
109,0.29664432803803764
110,0.04661914348742937
111,0.04551561059052104
112,0.06671675519758699
113,0.07278307888464369
114,0.048485972893114154
115,0.5515075748925912
116,0.29897722919716024
117,0.05000342425556701
118,0.046004661798867565
119,0.08918730594308885
120,0.04596453195261402
121,0.0879380417302956
122,0.048592449665302614
123,0.06031528834075752
124,0.1799346075950045
125,0.05841102208570189
126,0.18703477756042589
127,0.06412778296906312
128,0.046041771891925654
129,0.04915342343961552
130,0.04647173460887222
131,0.051611786101617665
132,0.06114375052106602
133,0.059944100802504674
134,0.061096249155717264
135,0.06671675519758699
136,0.10782734171595876
137,0.9437515393852056
138,0.06730780818059079
139,0.04724921673459864
140,0.05174581242375875
141,0.6098125581425246
142,0.06671675519758699
143,0.13698106794615406
144,0.0456197303130583
145,0.0865331718534138
146,0.12770280510377977
147,0.06131280122351801
148,0.06345290461606339
149,0.06671675519758699
150,0.0985304216850413
151,0.08513364468534511
152,0.04967902539546119
153,0.09762527126537099
154,0.04914676504891826
155,0.046581996070528243
156,0.07182489018886277
157,0.04549801694563542
158,0.7463080884258402
159,0.045536071670601946
160,0.05442412077027735
161,0.1655960778412753
162,0.048021670727952534
163,0.12223205403132724
164,0.94738538785197
165,0.04566505701466741
166,0.06671675519758699
167,0.06259254808293918
168,0.06671675519758699
169,0.11796822151586192
170,0.04582710625927729
171,0.04620258800333368
172,0.33431318473716193
173,0.0662837959496604
174,0.08363533127953092
175,0.06586566380424407
176,0.04617234763562283
177,0.046966612877247474
178,0.18839003348582234
179,0.046783392954412764
180,0.06645478343492568
181,0.04596390669267987
182,0.04595866693851415
183,0.3921773858456468
184,0.04592448757011645
185,0.04662048978185395
186,0.05933386992570953
187,0.06463881799288487
188,0.3625291593773427
189,0.2141518925221833
190,0.05589765342828475
191,0.04965097827919204
192,0.1826436065702039
193,0.04780102547026208
194,0.04726328331301251
195,0.046694160573802414
196,0.06552403977735241
197,0.3504750500819195
198,0.04747399861293875
199,0.377957829144761
200,0.37459834786241236
201,0.06770138597339172
202,0.07450030461971982
203,0.18402862169014236
204,0.050054322165016464
205,0.9216048073946504
206,0.0478053952750555
207,0.04695269210300779
208,0.35454472559221495
209,0.10564287186468788
210,0.06438745252408604
211,0.04689880419073406
212,0.04549579700371954
213,0.09528193382463804
214,0.9264871369434801
215,0.895705107620165
216,0.49034372176412155
217,0.3391207559576081
218,0.04586682207096121
219,0.9084288288102547
220,0.07585354315415196
221,0.21944495905034814
222,0.0642126553955872
223,0.04554749660088152
224,0.04562486175283796
225,0.0458913554125059
226,0.06671675519758699
227,0.060452278124851946
228,0.04627176637872894
229,0.04633232991414828
230,0.04686554225459317
231,0.9348512418115472
232,0.07206377175446242
233,0.04629854894760056
234,0.06547882069060118
235,0.9527626683079866
236,0.1113313549969817
237,0.058901136109522655
238,0.08204136389265025
239,0.09950917782348398
240,0.04736887325179011
241,0.0591460909989031
242,0.06380138113074228
243,0.08961532157102532
244,0.06567654993706748
245,0.10989582081503377
246,0.06424813809037103
247,0.06671675519758699
248,0.04641773292926123
249,0.04560418157723176
250,0.0661522390033525
251,0.17666813826974487
252,0.05575926872715893
253,0.045706483964198935
254,0.04621053842277212
255,0.46897238414575104
256,0.06671675519758699
257,0.04864263973008133
258,0.048061895103287344
259,0.04644398274130438
260,0.04607751721313706
261,0.046035639740302045
262,0.04672304299121297
263,0.0465337600947527
264,0.0456608011600909
